id,wordset_1_ids,wordset_2_ids,probability
1210.3279,47006 58180 29717 62569 51265 68903 54598,12476 43838 79149 52450 62569 58180 63748 71681 46269 62569 79149 74868 40303 67263 70147 68806 79149 31150 62569 79149 3679 28004 13189 33963 63748 71681 49888 76807 29368 58180 4030 62569 58180 22076 62569 69333 12392 65313 58180 25594 63663 63289 23430 58180 28121 70449 63113 67263 3017 63289 12476 22127 79149 45274 5569 62569 58180 46269 62569 79149 51265 68903 2799 63289 50731 5858 40299 77769 5923 13189 51265 68903 54598 38246 68404 30572 37285 74868 24064 67263 59292 70147 63289 12476 46031 13189 32990 11197 79149 74158 416 58180 74868 40303 50731 8349 13189 79149 68903 2799 71279 19438 62364 63748 71681 9302 30572 40299 67263 30572 79149 72267 22211 62569 74868 24064 41122 59292 12392 62569 44542 49010 63289 12476 30485 79149 35009 27994 30351 62569 61647 32940 70147 7274 67263 58180 8312 68806 70172 47006 71151 1277 63289 50731 18743 58180 63748 71681 1279 56525 30572 58180 45744 71115 15144 72799 65313 43565 12298 63289 12476 5858 72661 17518 77769 5923 13189 58180 68903 2799 30572 58180 78745 71115 14922 73143 68806 46721 62364 65313 72661 17838 67263 70147 15848 71279 79149 63748 71681 1279 56525 30572 58180 6821 71115 67263,1
1412.1099,54700 30110 32473 69617,56328 30110 32473 69617 36633 1315 65313 14554 2420 38246 66974 56328 24064 65313 58180 18571 1096 67263 20457 72471 33963 40052 46095 50298 13115 66310 19438 8807 25010 30572 13726 69617 67263 58180 8194 62569 1315 68806 36192 37401 17861 58180 15106 62569 58180 63748 57181 1096 50731 15848 34431 23488 10826 30572 11186 13644 67263 30072 12476 77037 24445 1315 13189 38246 43254 56328 73252 77769 79149 24194 42848 50731 5923 13189 37285 62569 66310 38246 75182 17861 52989 77769 58180 79942 2072 63289 50298 38246 48680 59292 58180 11866 30986 62569 58180 50770 14942 50337 67263 78304 63289 36988 8194 2072 38246 71757 62569 58180 79163 2072 67263 65313 31390 63289 12476 54770 13189 58180 70239 65313 27283 63289 58180 52503 70239 65313 52709 63289 50731 58180 5940 62569 17658 5237 65313 35453 38246 58180 76807 41070 1315 37219 77769 56665 36671 67327 8194 2072 14659 55123 47006 17329 62569 70239 33563 67263 7299 9661 23430 76807 77435 38311 77239 71088 1315 63289 79942 2072 63289 50731 79163 2072 63289 40669 15848 32027 79149 15448 77815 50731 57131 30572 28566 33963 15675 11866 56328 24064 25473 8285 57181 63748 45586 63289 8349 24817 11161 66918 79766 50731 11866 49689 61647 67263,1
1408.2157,7472 74984 39135 65313 38671 59688,58180 49493 62569 21980 30014 22342 8285 59176 68806 52237 77769 58180 59688 63289 1096 50731 54366 46269 62569 25064 49888 50731 79626 24064 67263 12476 72350 58180 71115 62569 7472 7156 18148 70449 22342 79149 8285 6802 65313 79149 43705 18509 13151 51510 17861 38671 59688 3647 50731 48267 65313 63289 50731 36553 58180 67840 24008 8312 62569 79149 44199 13189 27698 129 60731 65313 38671 59688 63289 23430 77495 47006 67263 7299 44199 34431 65996 62046 50731 28596 45104 62569 1096 63289 50298 68806 62364 37219 77769 79149 10247 67263 12476 38246 52509 77769 70374 74144 39048 1279 56525 47006 58180 21363 49651 30572 7156 61647 59292 79149 34011 77769 75393 48718 67263,1
1512.07106,63748 48793 47412,48793 47412 77435 79149 8376 5940 62569 73623 30572 70873 48793 40303 14922 78218 45646 67263 40299 68806 15391 57799 13189 8349 77036 57317 30572 63748 15217 63289 56932 54766 6710 44900 16011 42554 53619 67263 10943 54766 29196 11393 79149 27427 63748 72723 65313 46945 77769 29338 48793 40303 74794 19438 76116 38923 67263 30072 12476 43838 79149 15448 72723 30572 63748 48793 47412 13189 32848 30572 58180 6278 62569 48793 40303 67263 12476 67967 63748 12726 30572 33963 62569 58180 75014 59528 62569 21268 48793 47412 77036 63289 39991 58180 48793 34312 29626 50731 6351 67263 70172 47006 58180 75381 9544 3665 63289 70147 72723 63739 30898 77769 34087 24064 17861 31471 48793 46945 67263,1
1401.5480,22737 41716 40050 65313 6972 35668 53829 79149 22437 18670 74902,12476 77037 41716 40050 53829 19438 32816 19454 11691 8094 58180 57880 26366 59292 22737 40299 53829 58180 22437 18670 74902 34527 58180 61317 50731 70497 56642 67263 70147 50445 13189 58180 34892 62569 58180 67811 32816 72737 59292 19183 58180 39881 58865 49522 32816 19454 18087 19438 8807 13465 77769 27007 41716 40050 46095 65313 8285 76116 5395 62569 9578 19717 67263,1
1604.03588,35206 7327 75559 9953 17861 79149 59688 77756,65313 58180 69472 74841 13189 79716 29307 50731 65225 67699 15581 38246 20887 77769 59221 58180 67811 46095 62569 12801 63289 79149 54790 62569 41582 70588 50731 58002 57799 24817 59688 15581 58263 13529 20887 77769 62215 52444 15301 46095 67263 72661 77036 40875 30036 29517 12123 65313 21268 38093 71571 48048 70172 47006 8308 40563 67263 79149 15448 5940 62569 66472 31116 47413 48 48048 63748 22406 63289 39991 27038 70480 50731 68666 16900 56202 67263 65313 70147 9661 63289 12476 30485 79149 21540 59688 77756 70172 47006 70588 50731 8308 65168 49493 77769 36611 58180 1026 35571 62569 30698 62569 19438 66173 38567 68914 67263 12476 76411 13189 58180 17760 24100 62569 58180 38567 68914 34431 53063 29578 64920 45646 61194 58180 59688 77756 50731 53063 26505 45646 74516 63289 35471 13189 58180 75381 34431 19438 6825 29578 64851 1554 67263 58180 15301 73080 62569 70323 66173 15217 56094 37219 79149 45480 62569 15448 69333 77036 30572 57234 63748 1931 65313 58180 64920 56985 63289 39991 57181 7327 63289 50731 7299 17518 24827 13189 58180 40264 59688 77756 68806 19438 46049 67480 62569 58180 21540 35571 45218 34944 67263,1
1512.01602,28972 62569 47656 78635,70147 3113 68806 79149 49664 27007 62569 58180 66523 40303 62569 19951 28972 62569 47656 78635 50731 17772 47656 78635 67263 7299 67840 486 42951 68806 77769 54770 79149 8285 58897 63451 30572 129 66 62569 47656 78635 63289 16799 129 54766 65313 22992 62569 39515 79149 2560 60288 24891 50731 79149 17583 38389 62569 7472 73647 67263 30572 67378 63289 58180 66 62569 47656 78635 34431 31292 24891 50731 36967 7472 73647 63289 79050 58180 66 62569 17772 47656 78635 34431 58520 24891 50731 51470 7472 73647 67263 7299 58605 486 42951 68806 77769 54770 79149 64349 8285 58897 63451 30572 38017 22342 129 66 62569 47656 78635 67263 24817 2331 12476 11123 8285 17320 30572 58180 75335 67148 63289 58180 67148 62569 11866 15217 63289 58180 67148 62569 76116 43751 15217 63289 50731 58180 36633 49079 2420 12374 67148 67263 12476 15848 11123 79149 71749 34636 62569 47210 39048 54436 66229 58180 31230 62569 58180 12374 67148 67263 7299 56064 486 42951 68806 77769 30485 51259 66 31624 71159 58180 51264 28972 62569 47656 78635 67263 65313 31390 63289 32990 68806 79149 50003 66 15823 14922 58180 66 62569 37285 47656 78635 63289 39991 73543 43664 63289 77769 58180 66 62569 17772 47656 78635 67263 70147 3113 68806 6335 30572 41757 30097 63289 45930 63289 45392 63289 50731 5495 17739 65313 28972 50731 47656 78635 67263 77738 22989 28437 4030 62569 60804 63289 28972 63289 50731 47656 78635 63289 70147 3113 68806 68384 50731 29196 13529 20887 24817 79149 39377 65313 79149 41757 69766 50731 30572 8501 27007 67263 32990 38246 22342 72791 45993 24012 50731 79149 18937 45936 17861 79149 3066 62569 11027 67263,1
1401.5780,63748 18227 25938 14922 17691 59688 37134,28121 25938 62569 38373 78721 63748 77908 68806 79149 63327 53346 30572 63748 46674 50731 10609 29344 67263 65313 70147 9661 12476 72350 79149 72831 33798 5395 72333 68806 25647 59292 79149 6706 18227 63289 50731 58180 53346 68806 77769 55001 72661 38373 14922 15301 4241 62569 79149 36580 5940 62569 5395 68738 36633 59688 37134 2420 67263 70172 47006 58180 52450 62569 5395 77464 14922 61317 15217 46120 12476 38143 79149 9367 9302 13189 77435 9579 62569 58180 76540 38373 43414 14922 72661 59688 37134 67263 12476 39523 58180 9302 50731 52444 61170 77769 17691 27038 59292 35963 40299 77769 79149 23397 74670 7958 13151 17861 8425 9866 67263,1
1406.7444,68903 77769 75938,12476 53699 79149 76679 77815 77769 65912 36611 58453 67263 40299 28596 79149 58063 68812 33628 63289 49504 62569 50298 38246 51183 14922 64708 9661 47006 31886 17108 68903 63289 50731 49504 62569 50298 62956 70355 13189 38246 44640 77769 36611 58453 67263 58180 5395 68806 19934 9132 47006 79149 5940 62569 19223 41122 57424 21177 63289 64666 18905 42251 65313 65912 58453 63289 79674 17861 52989 77769 66058 50731 63043 67263,1
1304.6100,6459 63101 33218 50320 30572 75273 75410 42814,12476 36553 79149 27793 63763 62569 79149 63101 33218 39043 9302 30572 75410 42814 17861 75273 52097 18016 13189 12476 42173 47423 30572 7246 23981 67263 70147 36172 57782 30898 7299 1310 12886 9302 59292 34803 79149 30717 386 62569 58180 26961 69617 63289 15145 63289 40299 11066 6459 39043 67263 12476 19743 79149 6459 22242 12287 62569 63515 36633 9089 2420 65336 30572 76900 39048 15006 33815 52193 77769 79149 36172 19321 5135 36633 31190 67263 39991 78886 26961 69617 2420 67263 70147 38389 68806 77769 13529 32287 17861 58180 70935 65336 60731 53559 10287 20270 61852 67263 58180 36172 63763 51134 33963 46095 62569 58180 12886 9302 63289 39991 79149 46269 61317 65313 58180 60427 36183 62569 58180 28793 63289 50298 29196 13529 14516 77769 3965 59688 67263,1
1605.04151,59245 35340 14240,65313 70147 18286 63289 12476 30668 79149 20176 54385 77769 58180 71115 62569 14240 73380 1456 67263 69285 78578 59020 77769 54174 58180 20484 1456 59292 76807 64731 58180 19818 40303 62569 58180 46111 67263 65313 70147 18286 63289 12476 74495 13189 55266 14240 30572 36949 6494 75192 13529 10985 36049 65313 13189 58180 11254 75192 15848 79827 49347 57856 77769 54174 58180 20484 1456 74398 79149 40505 53346 67263 11826 63289 12476 53699 37232 77769 43540 62956 58180 19971 46674 36633 15145 63289 70934 2420 62569 58180 46111 63289 65313 3647 77769 58180 58180 19818 54766 63289 77769 18974 58180 1456 62569 17365 20484 74398 35340 14240 67263 77769 39981 58180 15698 62569 33143 20484 15217 36633 15145 63289 17447 47006 351 70773 50731 17882 79315 2420 63289 12476 5858 72309 63289 21941 7794 67263 70147 32848 27085 77769 18974 58180 20484 1456 43414 14922 58180 9861 70449 62569 64184 19361 65313 58180 36611 67263 12476 15848 53699 37232 77769 18974 43542 47963 63289 64731 15848 17468 17861 22989 28437 4030 71088 58180 15823 67263 58180 21582 72723 68806 27994 50731 29196 34855 13529 45890 77769 36554 64220 66621 50731 17468 67263 58180 48595 62569 7299 77815 68806 35991 17861 29517 64186 65313 79674 19916 50731 16999 41008 34910 79149 36949 71314 49382 76002 67263,1
