id,wordset_1_ids,wordset_2_ids,probability
1311.1622,22772 73495 59569 62569 75559 34396 17492 73351 58180 44086 72737,79149 34396 17492 1772 68806 79149 77576 63748 62428 13189 38747 79149 71115 50298 68806 53063 43313 77769 13529 30146 13664 30572 21268 57151 67263 72799 79149 38389 62569 66075 13250 40875 18204 13850 63289 37285 70172 47006 31467 55301 65313 72580 10199 67263 65313 58180 68472 26366 63289 76119 31743 58180 1772 39048 36488 58263 37471 79149 71115 67263 65313 79149 64708 18286 63289 18025 30429 71084 67263 35194 13189 63492 56328 49888 72298 13529 21851 77769 66134 58180 73495 72737 14922 58180 44441 63289 44086 72737 67263 30072 12476 19743 15448 34396 17492 64186 47006 34540 75559 31637 63289 50731 78604 58180 79626 34910 79149 35762 38482 56394 72799 21582 59292 12782 50731 34539 67263 12476 5923 58180 56394 38794 23905 17583 73495 79626 66682 73351 58180 12180 13189 20457 38246 68528 19046 67263 12476 15848 5923 37232 77769 11901 79626 26661 14922 48178 42486 74229 19699 66864 67263 7299 17518 40995 58180 26026 75231 34540 34396 17492 64186 67327 36488 63289 14578 46218 7381 77769 62142 63289 29196 13529 43762 73351 65659 61358 67263,1
1405.0436,48648 9544 30572 48141 69990 63289 28374 50731 7112 56462,12476 5858 58180 48648 9544 3665 30572 30299 21582 59292 10778 63289 50731 26574 40299 77769 31665 58180 64349 71115 30572 49117 56642 36633 74229 69990 2420 32294 77769 52010 56642 40403 56700 39048 47154 67263 47006 79149 51005 63289 58180 49117 56642 29196 13529 74937 4459 4531 73252 77769 58180 38389 62569 53533 27847 20457 58586 67263 12476 5923 37232 10778 39048 48648 9544 29196 13529 45890 65313 46945 77769 57926 58180 19951 4531 50731 77769 18974 58180 64349 14411 61647 67263 65313 46945 77769 31665 58180 43026 62569 49773 8377 63289 12476 43838 79149 15448 63289 13455 48648 9544 63289 50298 23430 76807 21828 52675 62569 58180 7399 62569 58180 30299 63289 40669 15848 71197 17276 2564 58180 61036 62569 58180 32294 69990 67263 12476 74495 13189 70147 15448 9544 72065 49773 8377 67263,1
1406.1804,79149 15448 74670 47006 9953 53584,12476 74495 13189 58180 24787 72205 62569 9408 50731 9953 53584 40875 23373 57138 65313 58180 24394 62569 25843 74670 20837 67263 65313 31390 63289 58180 41847 50731 65790 67475 40875 24194 25843 74670 21111 13189 12476 9661 7213 50731 27007 67263 47006 58180 29894 67012 63289 39515 24817 18155 9953 53584 65313 14543 29196 13529 51374 14922 54385 6802 21993 63289 12476 24827 13189 59292 53276 64349 28185 40803 25843 74670 47581 12476 29196 30509 11666 7299 17518 14922 58180 42587 67263 12476 15848 5923 13189 58180 67840 42425 30572 9953 53584 41839 58180 22152 6802 14299 30572 58180 37685 50731 25843 74670 59176 63289 54853 64708 9661 47006 6185 58180 22152 11599 14299 14922 58180 67840 42425 67263,1
1504.03332,342 17254 74398 52367 50731 8647 16128,12476 59559 37232 41242 70217 59973 75183 29196 18430 58180 79061 6802 77769 19054 14922 21268 20979 67263 30572 79378 3630 63289 12476 5923 13189 63289 65313 58180 44827 42526 63289 58180 41242 70217 20979 29196 13529 29982 59292 79149 37196 13151 48944 65313 19438 77353 68465 67263 58180 37540 68806 44715 59292 79149 64021 57649 29731 72860 62569 58180 55907 59973 68465 67263 12476 5858 70147 15448 23130 77769 27007 17254 78730 65313 1862 63289 17764 63289 51874 63289 50731 32888 34677 3630 67263 12476 76411 13189 58180 68722 65046 62569 58180 76918 20979 68806 77769 19567 72866 58180 1026 9616 63289 46488 5696 58180 27263 222 63289 50731 77769 63618 362 22342 43914 59528 62569 58180 68465 63289 17861 58180 49010 62569 72661 52150 5940 59292 58180 8647 60731 62569 29717 65313 75904 53931 55827 50731 58180 59221 62569 58180 68465 74398 58180 35802 72333 67263,1
1401.3661,58180 64546 36671 6472,12476 30668 79149 15448 59131 62569 58180 47808 16011 15144 36671 34527 34609 17329 62569 19820 32621 77279 67263 7299 59131 55313 58180 29703 6236 62569 18410 50731 59200 63289 50731 12476 10247 58180 36671 4459 41070 51860 59292 12327 40403 15339 14396 60804 62569 36633 58005 2420 9544 67758 67263 58180 67840 67637 68806 58005 49631 52455 63289 58180 58605 49448 14922 79149 62624 15823 34527 15751 57879 63289 50731 30572 58180 56064 12476 38143 15339 15448 77036 67263,1
1310.4150,50538 62364 75410 63748 38951,65313 79149 75410 63748 62428 63289 18908 68806 7306 59292 7641 50731 63748 46674 68806 64958 69295 14922 17583 60256 15550 67263 12476 31665 58180 71115 62569 38951 1700 63748 78587 4459 954 45590 30572 60065 9219 21182 59292 58180 46441 68374 13151 67263 12476 38143 79149 42105 61701 9302 13189 27698 79149 954 22188 77769 14737 79149 44715 1700 56665 77769 79149 36941 78729 67263 12476 15848 47317 58180 1700 54155 13189 29196 13529 53863 41759 59292 79149 46441 68374 954 22188 50731 36553 19438 22772 9302 77769 11393 36988 954 27870 67263 7299 77036 11393 954 27870 13189 14506 58180 44086 79389 1279 56525 47006 58180 536 53191 45155 50731 11826 38246 1977 50538 67263 7299 536 49870 38246 76321 12151 38665 24445 13573 59292 28437 69285 7794 63289 46472 65313 53548 65313 45155 59292 34064 17312 14922 31979 77769 10769 30572 7530 17312 34527 50731 67263,1
1409.5417,4347 28185 62569 42146 74670 15217,58180 57181 62569 63748 15217 63289 36988 26426 63289 50731 36988 59688 72333 68806 38528 59292 15642 28185 67263 37232 29196 54766 25336 8349 28185 30572 42146 74670 15217 21829 79149 27994 77815 68806 55101 50298 50764 62569 51264 18615 35676 61317 73567 62569 79644 63173 67263 40299 68806 41873 77769 19438 25151 38389 62569 25437 50731 29196 13529 55186 24817 79149 63763 62569 49689 61647 67263 58180 64349 5675 10230 63739 73380 73165 74670 8827 24817 15391 24817 74670 64195 67263 21177 50731 2331 38246 51736 30572 58180 22211 62569 41070 25437 34697 67263,1
1512.01837,70773 46120 50731 52444 3662 29574,75066 58180 3179 62569 61652 70773 46120 52343 19438 71390 75117 68520 58180 5467 3662 29574 68091 4646 50371 63289 48 3662 29574 38246 49248 24817 64983 30572 70773 46120 63289 58180 75014 52450 68806 22989 49942 5467 59131 68091 40669 5467 34636 68091 67263 12476 32205 77037 37232 70773 20837 62569 70147 12102 68086 63739 24817 78506 62569 6617 20837 17861 75364 79257 63289 50731 58142 70147 17861 61433 40729 70773 20837 50298 27056 58180 79257 50731 31691 62569 30922 63289 23430 36988 29689 50731 40857 67263,1
1603.05209,26311 63289 8647 16128 63289 50731 59973 37780,58180 50927 72333 62569 49158 56533 59176 63289 60081 74229 23430 63289 29196 13555 72962 48 7246 52237 44898 38246 21601 30572 67263 58180 67840 68806 26311 63289 50298 31386 13189 60256 29703 77908 29196 16174 8412 12518 39093 67263 58180 58605 68806 58180 1574 62569 58180 74902 14922 52367 77769 57949 50731 51906 77769 58180 58476 18793 63289 50298 5139 58180 8647 16128 75066 58180 10116 62569 72661 31077 67263 26311 41839 13189 59973 56533 59176 17472 23430 12246 4459 58180 36741 2087 20457 40875 35616 58180 48793 8302 67263 58180 1574 62569 58180 1880 1487 50731 58180 32294 8647 16128 63289 47006 58180 15675 1234 63289 5139 58180 37653 56533 72333 44135 52367 67263 6599 27115 63289 58180 7246 29196 29235 22281 58180 68489 56533 78297 47006 12518 77329 31845 58180 58060 39048 50927 72333 50731 11826 16075 77769 78101 56501 12417 56533 59176 67263 70147 68806 5467 48398 48127 68091 30572 79674 58180 60081 50731 58180 31981 17468 62569 68214 37780 67263 53619 48944 48573 18155 72037 63289 65313 31390 63289 55949 23430 45182 77769 44509 36988 59176 68185 77897 74398 52367 63289 65313 46945 77769 11393 79017 13189 29196 72097 58180 63090 79191 62748 67263 65313 50884 63289 76119 30348 76149 59973 56533 59176 13745 13529 52509 77769 43799 58180 79191 67263,1
1210.5527,46441 75410 46945 14922 63748 53215,12476 48035 79149 13151 62569 63748 53215 50731 5923 40299 34431 60065 75410 46945 62569 371 46441 70773 67263 58180 22311 57181 34431 58180 69472 75410 61079 24817 13189 62569 58180 64349 32481 13151 63289 40669 7299 18227 29196 13529 45668 47006 43914 37782 63289 34431 54909 69074 40438 63289 50731 52444 18016 38246 43751 63289 23430 7974 67263 70147 18227 65523 22992 41393 47006 58180 25437 62661 79149 23708 63289 62661 79149 1705 63289 50731 72267 5467 73089 68091 22992 13189 16763 77769 53415 41242 27847 27115 67263 12476 11123 63674 39214 30572 79149 54648 59292 11480 30405 63289 53118 58180 3066 62569 26302 75929 30572 75410 46945 67263,1
