id,wordset_1_ids,wordset_2_ids,probability
1210.3279,2710 3398 1698 3662 4049 3169,747 2516 4695 3032 3662 3398 3733 4199 2667 3662 4695 2320 3945 4110 4044 4695 3662 4695 204 1611 775 1931 3733 4199 2884 4540 1676 3398 225 3662 3398 3662 4074 3826 3398 1461 3724 3704 1367 3398 1617 4129 3945 161 3704 747 1289 4695 2602 298 3662 3398 2667 3662 4695 4049 151 3704 2932 315 2319 4607 320 775 4049 3169 2204 4021 1754 2138 1391 3945 3463 4110 3704 747 2652 775 1884 660 4695 4353 3398 2320 2932 484 775 4695 4049 151 4181 1134 3646 3733 4199 552 1754 2319 3945 1754 4695 4230 1296 3662 1391 2371 3463 3662 2557 2827 3704 747 1747 4695 1999 1609 1736 3662 3604 1881 4110 401 3945 3398 479 4044 4112 2710 4170 70 3704 2932 1085 3398 3733 4199 71 3292 1754 3398 4165 879 4273 3826 736 3704 747 315 4261 1000 4607 320 775 3398 4049 151 1754 3398 4671 4165 864 4044 2695 3646 3826 4261 1022 3945 4110 912 4181 4695 3733 4199 71 3292 1754 3398 4165 3945,1
1412.1099,1855 4086,3274 1855 4086 2098 3826 849 133 2204 3927 3274 1391 3826 3398 1070 57 3945 1194 4247 1931 2655 2902 3891 1134 522 1436 1754 4086 3945 3398 472 3662 4044 2145 1026 3398 878 3662 3398 3733 3327 57 2932 912 1959 639 1754 659 797 3945 1715 747 4556 1409 775 2204 2481 3274 4301 4607 4695 1399 2463 2932 320 775 2138 3662 3891 2204 4426 1026 3064 4607 3398 119 3704 2902 2204 2806 3463 3398 705 1776 3662 3398 2938 2906 3945 4642 3704 2118 472 119 2204 4202 3662 3398 4696 119 3945 3826 1791 3704 747 3181 775 3398 3826 3704 3398 3826 3704 2932 3398 322 3662 284 3826 2204 3398 4540 2368 2134 4607 3299 2101 3953 472 119 853 2710 985 3662 3945 404 579 1367 4540 4581 2207 4567 4164 3704 119 3704 2932 4696 119 3704 2349 912 1826 4695 892 4609 2932 3322 1754 1637 1931 905 705 3274 1391 1452 475 3327 3733 2621 3704 484 1423 658 3920 4728 2932 705 2869 3604 3945,1
1408.2157,421 2258 3826 2232 3489,3398 2853 3662 1712 1307 475 3457 4044 3020 4607 3398 3489 3704 57 2932 3159 2667 3662 1438 2884 2932 4717 1391 3945 747 4239 3398 4165 3662 421 1043 4129 1307 4695 475 369 3826 4695 2508 773 2984 1026 2232 3489 200 2932 2781 3826 3704 2932 2092 3398 3988 1386 479 3662 4695 2538 775 1594 8 3544 3826 2232 3489 3704 1367 4587 2710 3945 404 2538 1959 3865 3632 2932 1638 2594 3662 57 3704 2902 4044 3646 2134 4607 4695 612 3945 747 2204 3034 4607 2253 71 3292 2710 3398 2862 1754 3604 3463 4695 1933 4607 4446 2807 3945,1
1512.07106,3733 2813 2725,2813 2725 4581 4695 486 322 3662 4325 1754 4145 2813 2320 864 4637 2626 3945 2319 4044 889 3369 775 484 4555 3341 1754 3733 882 3704 3310 3179 367 917 2451 3112 3945 644 3179 1666 674 4695 3733 4263 3826 2705 4607 1673 2813 2320 4400 1134 4490 2246 3945 1715 747 2516 4695 892 4263 1754 3733 2813 2725 775 1873 1754 3398 344 3662 2813 2320 3945 747 3991 3733 758 1754 1931 3662 3398 4412 3476 3662 1244 2813 2725 4555 3704 2299 3398 2813 1949 1692 2932 3945 4112 2710 3398 4443 569 203 3704 4110 4263 3732 1774 4607 1938 1391 1026 2813 2705 3945,1
1401.5480,1328 2404 2304 3826 2039 3130 4695 1313 1081 4407,747 4556 2404 2304 3130 1134 1871 1135 692 462 3398 3377 1503 3463 1328 2319 3130 3398 1313 1081 4407 1967 3398 3583 2932 3296 3945 4110 2915 775 3398 1990 3662 3398 3985 1871 4265 3463 1118 3398 2292 3430 1871 1135 1040 1134 522 4607 1551 2404 2304 2655 3826 475 4490 290 3662 571 3945,1
1604.03588,409 4459 595 1026 4695 3489 4605,3826 3398 4081 4404 775 1671 2932 3821 3980 2204 1212 4607 3459 3398 3985 2655 3662 762 3704 4695 3184 3662 2392 4134 2932 3387 3369 1423 3489 3400 791 1212 4607 3031 886 2655 3945 4261 4555 2362 1713 1686 723 3826 1244 2193 4193 2768 4112 2710 478 2340 3945 4695 892 322 3662 3898 1780 2726 2 2768 3733 1312 3704 2299 1552 4130 2932 4036 963 3270 3945 3826 4110 579 3704 747 1747 4695 1258 3489 4605 4112 2710 4134 2932 478 2853 4607 2096 3398 52 3662 1760 3662 1134 3884 2226 4050 3945 747 4515 775 3398 1018 1392 3662 3398 2226 4050 1959 3069 1690 3801 2626 3572 3398 3489 4605 2932 3069 1515 2626 3704 775 3398 4443 1959 1134 374 1690 3945 3398 886 4293 3662 3884 882 3265 2134 4695 2612 3662 892 4074 4555 1754 3733 112 3826 3398 3801 3315 3704 2299 3327 409 3704 2932 404 1000 1424 775 3398 3489 4605 4044 1134 2653 3967 3662 3398 1258 2599 3945,1
1512.01602,3662 4662,4110 4044 4695 2863 1551 3662 3398 3902 2320 3662 1170 3662 4662 2932 4662 3945 404 3988 28 2466 4044 4607 3181 4695 475 3432 3715 1754 8 3662 4662 3704 957 8 3179 3826 1343 3662 2275 4695 141 1429 2932 4695 1004 2212 3662 421 4327 3945 1754 3957 3704 3398 3662 4662 1959 1786 1429 2932 421 4327 3704 4684 3398 3662 4662 1959 3412 1429 2932 2982 421 4327 3945 404 3418 28 2466 4044 4607 3181 4695 3766 475 3432 3715 1754 2189 1307 8 3662 4662 3945 1423 130 747 655 475 1754 3398 4439 3940 3704 3398 3940 3662 705 882 3704 3398 3940 3662 4490 2511 882 3704 2932 3398 2098 133 740 3940 3945 747 912 655 4695 4201 1973 3662 2253 3163 3885 3398 3662 3398 740 3940 3945 404 3261 28 2466 4044 4607 1747 2971 1805 4173 3398 2972 3662 4662 3945 3826 1791 3704 1884 4044 4695 911 864 3398 3662 2138 4662 3704 2299 4320 2505 3704 4607 3398 3662 4662 3945 4110 4044 347 1754 1717 3704 3704 2606 3704 2932 1016 3826 2932 4662 3945 4603 1342 1631 225 3662 3550 3704 3704 2932 4662 3704 4110 4044 4020 2932 1666 791 1212 1423 4695 3826 4695 4093 2932 1754 499 1551 3945 1884 2204 1307 4270 2649 2932 4695 1102 2642 1026 4695 162 3662 652 3945,1
1401.5780,3733 1050 1485 864 1010 3489 2128,1617 1485 3662 2211 3733 4618 4044 4695 3706 3087 1754 3733 2693 2932 631 1674 3945 3826 4110 579 747 4239 4695 4276 1925 290 4237 4044 1465 3463 4695 365 1050 3704 2932 3398 3087 4044 4607 3199 4261 2211 864 886 235 3662 4695 2095 322 3662 290 4041 2098 3489 2128 133 3945 4112 2710 3398 3032 3662 290 4586 864 3583 882 2658 747 2197 4695 557 552 775 4581 572 3662 3398 4523 2211 2492 864 4261 3489 2128 3945 747 2276 3398 552 2932 3031 3570 4607 1010 1552 3463 2058 2319 4607 4695 1366 4392 453 773 1026 491 587 3945,1
1406.7444,4049 4607,747 3120 4695 4609 4607 3858 2096 3945 2319 1638 4695 3391 4045 1912 3704 2854 3662 2902 2204 864 3791 579 2710 1819 971 4049 3704 2932 2854 3662 2902 3678 4127 775 2204 2563 4607 2096 3945 3398 290 4044 1167 539 2710 4695 322 3662 2371 3348 1236 3704 3789 1098 2431 3826 3858 3704 4721 1026 3064 4607 3871 2932 3683 3945,1
1304.6100,354 3687 1895 2905 1754 4436 4449 2462,747 2092 4695 1597 3734 3662 4695 3687 1895 2252 552 1754 4449 2462 1026 4436 3013 1035 775 747 2429 2728 1754 397 1383 3945 4110 2070 3366 1774 404 72 764 552 3463 1986 4695 1762 23 3662 3398 1550 4086 3704 880 3704 2319 653 354 2252 3945 747 1154 4695 354 1298 735 3662 2098 535 133 3827 1754 4547 2253 872 1926 3019 4607 4695 2070 278 2098 1782 3945 2299 4680 1550 4086 133 3945 4110 2212 4044 4607 791 1840 1026 3398 3827 3544 3104 614 1190 3622 3945 3398 2070 3734 1931 2655 3662 3398 764 552 3704 2299 4695 2667 3583 3826 3398 3532 2073 3662 3398 1646 3704 2902 1666 791 4607 218 3489 3945,1
1605.04151,2021 832,3826 4110 1054 3704 747 1759 4695 1185 3161 4607 3398 4165 3662 832 4310 81 3945 4070 3444 4607 3151 3398 1196 81 3463 4540 3792 3398 1159 2320 3662 3398 2657 3945 3826 4110 1054 3704 747 4379 775 3211 832 1754 356 4429 791 649 3826 775 3398 662 4429 912 3375 4607 3151 3398 1196 81 4369 4695 3087 3945 700 3704 747 3120 2136 4607 2497 3678 3398 1172 2693 2098 880 3704 4149 133 3662 3398 2657 3704 3826 200 4607 3398 3398 1159 3179 3704 4607 1105 3398 81 3662 1196 4369 2021 832 3945 4607 2297 3398 3662 1196 882 2098 880 3704 995 2710 19 4143 2932 4702 133 3704 747 315 4233 3704 1277 446 3945 4110 1873 1557 4607 1105 3398 1196 81 2492 864 3398 586 4129 3662 3753 1128 3826 3398 2096 3945 747 912 3120 2136 4607 1105 2498 2760 3704 3792 912 996 1026 1342 1631 225 4164 3398 911 3945 3398 1259 4263 4044 1609 2932 1666 1988 791 2638 4607 2093 3758 3907 2932 996 3945 3398 2800 3662 404 4609 4044 2061 1026 1686 3754 3826 4721 1165 2932 965 2366 1993 4695 4482 3945,1
1408.0054,3733 2365 369 2658 3826 2477 4143 2658,747 1368 3826 3398 2108 2782 3662 2477 4143 2658 4695 892 322 3662 4551 4025 3945 3007 747 111 2136 3398 2678 2477 4143 2658 3732 2192 1423 4695 2108 1975 1754 3289 2535 3826 3733 2365 369 2658 3945 4110 4044 4695 3303 1894 3662 579 3463 3398 4365 2458 3826 2838 3945,1
1506.07285,1961 1607 720 1646 2260 1754 1399 2782 2768,2481 112 3826 1399 2782 2768 1666 791 251 2246 1382 2098 3893 133 652 1307 2782 1461 3945 747 2516 3398 720 1646 971 2098 133 3704 4695 1819 971 1912 2902 4618 1461 498 2932 2121 3704 3651 581 3704 2932 371 4631 4088 3945 2121 1134 3934 530 4443 2902 1873 3398 773 4607 1692 3031 530 2710 3398 1543 2932 3398 3809 3662 72 3870 3945 4261 1000 2204 3007 1307 3826 4695 3053 4223 4291 773 4607 3783 4088 3945 3398 1666 791 1167 539 2932 921 4070 1000 2710 2972 838 3662 112 2932 2337 1607 2246 1382 2098 2253 3760 133 3704 1324 4437 1754 1856 1783 2098 1856 133 2932 4291 3767 1754 1320 2098 133 3945 3398 3348 1754 4261 2093 112 4676 2710 1167 2508 2005 2622 2932 3945,1
1508.06624,3733 1192 1607 3398 2572 2076,747 4239 3398 4165 3662 4638 2572 3733 3586 3704 1925 1134 1441 1631 4265 4044 2571 2932 8 3662 3398 3586 4044 2388 3662 4695 3733 3327 3945 2319 4044 3369 775 3398 4235 1360 23 3626 1180 4607 3598 3704 775 4044 3704 3945 3829 3704 4110 1360 3331 4044 1398 4523 3704 3768 1754 3398 1296 775 3945 3826 4110 1054 3704 747 821 3398 2611 4490 4165 3662 4145 3398 2265 1360 3331 3704 3463 2471 2932 2253 3163 775 3945 3398 3930 3662 4110 3696 4044 4025 3398 2572 3733 2076 3704 2932 1959 1048 2429 3100 1423 3398 3646 1360 3331 1754 4638 397 3586 3704 3220 3945 3398 28 2396 3662 404 3452 4044 4695 892 1131 3292 1754 3398 4235 1360 23 3704 1754 4638 1134 3434 3662 3860 3704 2349 4628 1609 3704 3733 1192 3945 4110 1131 3292 3704 2134 4607 4695 612 3704 2522 3398 3734 3662 2932 2253 71 3292 3945 3382 4607 3398 1296 3704 747 1759 1134 3849 3452 4607 3398 3662 3398 2076 3704 2902 3653 2256 2625 3463 1741 4163 3945,1
1412.8181,1192 775 2204 2967 864 2665 1683 1192,1683 1192 2204 3662 1384 641 1080 3662 1618 3826 4695 475 1063 1895 3945 1192 775 2204 2967 864 2665 1683 1192 2546 2841 1192 3826 3733 862 3704 1192 3704 2932 2684 3945 3826 2817 1383 3398 2159 397 4121 4310 3398 3662 3012 81 1192 2098 133 3826 3398 2008 3662 2932 3945 747 1551 3398 2389 1967 397 3802 3826 2902 3398 3032 3662 292 2967 864 2665 4695 1683 3327 4003 1666 791 2586 3704 2932 1759 2435 1000 1754 1574 1383 3945 3826 632 3671 747 4218 3398 1192 1423 2665 4607 3398 2684 4210 3398 322 3662 3704 3826 4695 2008 775 747 634 2669 3945 3826 632 535 747 320 775 3398 1192 775 1053 3819 4607 2665 1026 3064 4607 2138 3398 2015 1683 2204 3398 2684 1754 3945,1
