id,wordset_1_ids,wordset_2_ids,probability
1311.1622,1330 4316 3480 3662 4459 1955 998 4307 3398 2530 4265,4695 1955 998 102 4044 4695 3733 3649 775 2235 4695 4165 2902 4044 3069 2485 4607 791 1720 799 1754 1244 3323 3945 4273 4695 2212 3662 3872 778 2362 1048 808 3704 2138 4112 2710 3214 3826 3945 3826 3398 1503 3704 4491 3398 102 2253 3400 2154 4695 4165 3945 3826 4695 3791 1054 3704 1741 4163 3945 2014 775 3718 3274 2884 4232 791 4607 3879 3398 4316 4265 864 3398 2550 3704 2530 4265 3945 1715 747 1154 892 1955 998 3754 2710 1968 4459 3704 2932 4660 3398 4717 1993 4695 2046 2219 3282 4273 1259 3463 2932 3945 747 320 3398 3282 2238 1004 4316 4717 3912 4307 3398 730 775 1194 2204 4027 1111 3945 747 912 320 2136 4607 706 4717 1529 864 2776 2447 4361 1149 3918 3945 404 1000 3398 1490 4432 1968 1955 998 3754 3953 3704 850 2665 412 4607 3635 3704 1666 791 4307 3849 3586 3945,1
1405.0436,2803 569 1754 2772 4105 3704 2932 388 3287,747 315 3398 2803 569 203 1754 1259 3463 3704 2932 1519 2319 4607 1807 3398 3766 4165 1754 3296 2098 4361 4105 133 1842 4607 3009 3296 2326 2253 2716 3945 2710 4695 2949 3704 3398 3296 1666 791 251 255 4301 4607 3398 2212 3662 1598 1194 3416 3945 747 320 2136 2253 2803 569 1666 791 2638 3826 2705 4607 3398 1170 255 2932 4607 1105 3398 3766 842 3604 3945 3826 2705 4607 1807 3398 2470 3662 2877 487 3704 747 2516 4695 892 3704 788 2803 569 3704 2902 1367 4540 3046 3662 3398 415 3662 3398 3704 2349 912 981 142 3398 3563 3662 3398 1842 4105 3945 747 4379 775 4110 892 569 4216 2877 487 3945,1
1406.1804,4695 892 4392 2710 595 3107,747 4379 775 3398 1422 4228 3662 560 2932 595 3107 2362 1364 3826 3398 1407 3662 1476 4392 1211 3945 3826 1791 3704 3398 2932 3965 2362 1399 1476 4392 1231 775 747 579 394 2932 1551 3945 2710 3398 1705 3930 3704 2275 1423 1045 595 3107 3826 1666 791 2977 864 3161 369 1280 3704 747 1424 775 3463 3084 3766 1618 2357 1476 4392 2739 747 1666 1749 691 404 1000 864 3398 2452 3945 747 912 320 775 3398 3988 2442 1754 595 3107 2412 3398 1292 369 833 1754 3398 2167 2932 1476 4392 3457 3704 3192 3791 579 2710 337 3398 1292 689 833 864 3398 3988 2442 3945,1
1504.03332,4369 3029 2932 507 924,747 3479 2136 2377 4116 3501 4427 1666 1062 3398 4685 369 4607 864 1244 1220 3945 1754 4708 198 3704 747 320 775 3704 3826 3398 2448 3704 3398 2377 4116 1220 1666 791 3463 4695 773 2821 3826 1134 4577 4023 3945 3398 2159 4044 2571 3463 4695 3743 3358 1699 4278 3662 3398 3251 3501 4023 3945 747 315 4110 892 1351 4607 1551 4670 3826 106 3704 3704 3704 2932 1875 198 3945 747 4515 775 3398 4039 3809 3662 3398 1220 4044 4607 1145 4279 3398 52 3704 2680 306 3398 14 3704 2932 4607 3723 21 1307 2520 3476 3662 3398 4023 3704 1026 3398 2827 3662 4261 3014 322 3463 3398 507 3544 3662 1698 3826 4477 3138 3245 2932 3398 3459 3662 3398 4023 4369 3398 2048 4237 3945,1
1401.3661,3398 2101,747 1759 4695 892 3452 3662 3398 917 879 2101 1967 1971 985 3662 1862 3945 404 3452 3216 3398 1696 341 3662 2932 3704 2932 747 612 3398 2101 251 2368 3004 3463 738 2326 887 841 3550 3662 2098 3388 133 569 3945 3398 3988 3976 4044 3388 3704 3398 3418 2851 864 4695 911 1967 3704 2932 1754 3398 3261 747 2197 887 892 4555 3945,1
1310.4150,2919 3646 4449 3733,3826 4695 4449 3733 3649 3704 1100 4044 405 3463 436 2932 3733 2693 4044 4071 864 1004 3526 898 3945 747 1807 3398 4165 3662 97 3733 4659 251 46 2622 1754 3511 549 1237 3463 3398 4019 773 3945 747 2197 4695 3608 552 775 1594 4695 46 1294 4607 856 4695 2571 97 3299 4607 4695 2115 4669 3945 747 912 2723 3398 97 3147 775 1666 791 3134 2408 3463 4695 4019 46 1294 2932 2092 1134 1330 552 4607 674 2118 46 1601 3945 404 4555 674 46 1601 775 3398 2530 4709 71 3292 2710 3398 3076 2595 2932 700 2204 2919 3945 404 2882 2204 4509 726 2231 1409 794 3463 1631 4070 446 3704 2678 3826 3103 3826 2595 3463 1937 983 864 1825 4607 636 1754 983 1967 2932 3945,1
1409.5417,1618 3662 2428 4392 882,3398 3327 3662 3733 882 3704 2118 3704 2932 2118 3489 4237 4044 2223 3463 903 1618 3945 2136 1666 3179 484 1618 1754 2428 4392 882 1273 4695 1609 4609 4044 3203 2902 2937 3662 2972 1075 2042 3583 4321 3662 4720 3945 2319 4044 2415 4607 1134 1441 2212 3662 1450 2932 1666 791 3208 1423 4695 3734 3662 2869 3604 3945 3398 3766 304 611 3732 4310 4392 523 1423 889 1423 4392 3756 3945 1236 2932 130 2204 2999 1754 3398 1296 3662 2368 1450 1978 3945,1
1512.01837,4143 2658 2932 3031 202 1689,4416 3398 172 3662 4143 2658 3026 1134 4186 4422 4025 3398 292 202 1689 4003 261 3704 2 202 1689 2204 2846 1423 1754 4143 2658 3704 3398 4412 3032 4044 1342 2891 292 3452 4003 2349 292 1973 4003 3945 747 4556 2136 4143 1211 3662 4110 721 4001 3732 1423 3662 361 1211 1026 4440 3704 2932 3397 4110 1026 3592 4143 1211 2902 1553 3398 2932 1808 3662 3704 1367 2118 2932 3945,1
1603.05209,1501 3704 507 924 3704 2932 3501,3398 4237 3662 3293 3457 3704 3514 4361 1367 3704 1666 793 4284 2 397 3020 2582 2204 1754 3945 3398 3988 4044 1501 3704 2902 1790 775 3526 1696 4618 1666 928 490 2255 3945 3398 3418 4044 3398 89 3662 3398 4407 864 3029 4607 2932 3007 4607 3398 3410 1089 3704 2902 280 3398 507 924 4416 3398 601 3662 4261 3945 1501 2412 775 3501 3293 3457 997 1367 251 3398 2107 120 1194 2362 3398 2813 477 3945 3398 89 3662 3398 108 82 2932 3398 1842 507 924 3704 2710 3398 905 69 3704 280 3398 2164 3293 4237 2533 3029 3945 359 1558 3704 3398 397 1666 1668 1301 3398 4024 3293 4640 2710 4575 1814 3398 3390 2253 4237 2932 700 920 4607 4627 3290 743 3293 3457 3945 4110 4044 292 2789 2771 4003 1754 4721 3398 3514 2932 3398 996 3662 4012 3945 3112 2821 2798 1045 3704 3826 1791 3704 3254 1367 2596 4607 2554 2118 3457 4010 4615 4369 3029 3704 3826 2705 4607 674 775 1666 3398 3686 3667 3945 3826 2944 3704 4491 4496 3501 3293 3457 804 791 3034 4607 3398 3945,1
1210.5527,4449 2705 864 3733 3078,747 2767 4695 773 3662 3733 3078 2932 320 2319 1959 3511 4449 2705 3662 4143 3945 3398 1304 3327 1959 3398 4081 4449 3566 1423 775 3662 3398 3766 773 3704 2349 404 1050 1666 791 2629 2710 2520 2174 3704 1959 3195 4057 2330 3704 2932 3031 1035 2204 2511 3704 1367 455 3945 4110 1050 3841 1343 2383 2710 3398 1450 3666 4695 1374 3704 3666 4695 98 3704 2932 4230 292 4003 1343 775 954 4607 3095 2377 1598 1558 3945 747 655 3726 2263 1754 4695 3174 3463 682 1739 3704 3398 162 3662 1500 4480 1754 4449 2705 3945,1
